mutation,drug,n_mut,n_wt,mut_median,wt_median,diff,pval,direction,rank,bh_threshold,fdr_significant,bh_rank
IDH2,Gilteritinib,46,271,121.4,140.2,18.8,0.8203835111157773,sensitive,947,0.04416977611940299,False,947
IDH2,Axitinib (AG-013736),64,503,198.3,196.1,-2.2,0.8259146648599838,resistant,948,0.04421641791044777,False,948
NRAS,Ranolazine,16,36,230.1,237.5,7.4,0.8272289115178786,sensitive,949,0.04426305970149254,False,949
NRAS,Linifanib (ABT-869),87,448,193.6,194.9,1.3,0.8298722449643945,sensitive,950,0.044309701492537316,False,950
FLT3,KN92,18,96,244.4,246.0,1.5,0.830781776743787,sensitive,951,0.044356343283582095,False,951
IDH2,Gefitinib,60,499,238.2,238.0,-0.2,0.8321669740408886,resistant,952,0.044402985074626866,False,952
FLT3,Selumetinib (AZD6244),69,469,199.7,198.2,-1.5,0.8331178829592667,resistant,953,0.044449626865671645,False,953
FLT3,Entrectinib,24,224,175.0,184.3,9.3,0.8374990768114333,sensitive,954,0.04449626865671642,False,954
FLT3,SNS-032 (BMS-387032),67,474,90.1,89.9,-0.2,0.837586119734437,resistant,955,0.044542910447761194,False,955
FLT3,PHA-665752,69,464,221.6,219.1,-2.6,0.8380238239379442,resistant,956,0.04458955223880597,False,956
IDH1,Artemisinin,16,205,258.4,265.1,6.7,0.8406118001787745,sensitive,957,0.04463619402985075,False,957
NRAS,Perhexiline maleate,13,30,170.6,183.2,12.5,0.842785154611957,sensitive,958,0.04468283582089553,False,958
DNMT3A,Go6976,19,95,197.8,193.1,-4.7,0.843290553829222,resistant,959,0.0447294776119403,False,959
IDH1,VX-745,41,498,196.9,201.2,4.4,0.8436915951028823,sensitive,960,0.04477611940298507,False,960
IDH1,Ruxolitinib (INCB018424),42,508,223.4,230.3,6.9,0.845004167170028,sensitive,961,0.04482276119402986,False,961
IDH1,PHA-665752,39,494,213.1,220.0,6.9,0.8454393642922473,sensitive,962,0.04486940298507463,False,962
DNMT3A,Neratinib (HKI-272),110,425,156.0,156.3,0.3,0.8477147832431535,sensitive,963,0.04491604477611941,False,963
DNMT3A,Masitinib (AB-1010),107,421,204.6,206.1,1.5,0.8491679809218482,sensitive,964,0.04496268656716418,False,964
TP53,Venetoclax,38,392,164.8,157.9,-6.9,0.8498178441565231,resistant,965,0.04500932835820896,False,965
IDH1,H-89,34,452,238.8,235.0,-3.8,0.8503510831333593,resistant,966,0.045055970149253735,False,966
FLT3,BI-2536,23,118,162.3,155.8,-6.5,0.8517130433471545,resistant,967,0.045102611940298507,False,967
TP53,PD173955,44,489,193.7,196.0,2.3,0.8520403841189613,sensitive,968,0.04514925373134329,False,968
FLT3,INK-128,68,472,118.7,119.2,0.5,0.8539062463076585,sensitive,969,0.04519589552238806,False,969
NPM1,GDC-0941,119,379,141.8,145.2,3.4,0.854003489370997,sensitive,970,0.045242537313432835,False,970
DNMT3A,MLN120B,110,425,241.5,242.0,0.5,0.8542230705333465,sensitive,971,0.04528917910447761,False,971
NPM1,Lestaurtinib (CEP-701),17,95,178.9,171.8,-7.1,0.8584111174441328,resistant,972,0.04533582089552239,False,972
IDH1,GSK-1838705A,40,495,210.3,214.7,4.4,0.8586358170396005,sensitive,973,0.04538246268656717,False,973
NPM1,XMD 8-87,19,34,206.1,210.0,3.9,0.8601383553489861,sensitive,974,0.04542910447761194,False,974
FLT3,PI-103,68,465,137.1,137.5,0.3,0.8611368675949718,sensitive,975,0.04547574626865672,False,975
FLT3,MLN120B,67,468,245.0,241.9,-3.1,0.8634722001094984,resistant,976,0.0455223880597015,False,976
IDH1,Imatinib,47,567,236.6,234.8,-1.8,0.8654622072783982,resistant,977,0.04556902985074627,False,977
NRAS,Cediranib (AZD2171),89,446,251.9,257.1,5.1,0.868110825547575,sensitive,978,0.04561567164179105,False,978
TP53,XAV-939,26,296,260.4,258.1,-2.3,0.8699713886253543,resistant,979,0.045662313432835826,False,979
DNMT3A,Lestaurtinib (CEP-701),17,95,181.7,171.8,-9.8,0.8711647448794662,resistant,980,0.0457089552238806,False,980
IDH1,LY-333531,36,454,210.7,213.5,2.8,0.875138185517559,sensitive,981,0.045755597014925375,False,981
TP53,TG101348,9,104,146.3,157.5,11.1,0.8777920212298467,sensitive,982,0.045802238805970154,False,982
FLT3,Indisulam,15,114,176.0,186.3,10.3,0.8802776424769665,sensitive,983,0.04584888059701493,False,983
IDH2,Pazopanib (GW786034),63,496,209.4,216.0,6.6,0.8815070898472033,sensitive,984,0.045895522388059704,False,984
IDH1,Volasertib (BI-6727),30,370,156.1,158.8,2.7,0.8864096455476238,sensitive,985,0.045942164179104475,False,985
NPM1,INK-128,135,405,118.0,119.3,1.3,0.8870505304269877,sensitive,986,0.04598880597014926,False,986
NPM1,GSK690693,130,397,242.2,242.8,0.7,0.8878571702803332,sensitive,987,0.04603544776119403,False,987
NRAS,VX-745,90,449,204.2,200.7,-3.5,0.8882439176587822,resistant,988,0.04608208955223881,False,988
TP53,MLN120B,46,489,238.8,242.4,3.6,0.8885254452989453,sensitive,989,0.04612873134328358,False,989
DNMT3A,AGI-6780,70,269,244.0,245.1,1.1,0.8894807174436188,sensitive,990,0.04617537313432836,False,990
NPM1,Baiclein,20,33,271.9,275.3,3.4,0.8897334348984022,sensitive,991,0.04622201492537314,False,991
NPM1,Trametinib (GSK1120212),147,434,123.1,118.6,-4.5,0.8916993545452009,resistant,992,0.04626865671641791,False,992
FLT3,A-674563,69,474,137.3,135.5,-1.8,0.891886481722551,resistant,993,0.046315298507462695,False,993
IDH2,Midostaurin,67,483,204.9,205.1,0.2,0.8923278175208886,sensitive,994,0.046361940298507466,False,994
IDH1,NF-kB Activation Inhibitor,38,482,198.7,204.8,6.1,0.8933976052719795,sensitive,995,0.04640858208955224,False,995
DNMT3A,Vatalanib (PTK787),109,423,223.9,223.8,-0.2,0.893823308107562,resistant,996,0.046455223880597016,False,996
IDH1,JQ1,29,371,150.8,143.9,-6.9,0.8938608515588492,resistant,997,0.046501865671641794,False,997
NPM1,ABT-737,63,219,180.9,187.8,7.0,0.8940073929294745,sensitive,998,0.04654850746268657,False,998
TP53,Vemurafenib (PLX-4032),36,373,251.9,252.4,0.5,0.8948779424873176,sensitive,999,0.046595149253731344,False,999
NPM1,YM-155,136,406,242.4,245.3,2.9,0.895553404446535,sensitive,1000,0.04664179104477612,False,1000
NPM1,Vismodegib (GDC-0449),137,401,284.6,284.2,-0.4,0.8969024175493682,resistant,1001,0.0466884328358209,False,1001
DNMT3A,KN92,19,95,246.2,245.0,-1.2,0.8971547779171206,resistant,1002,0.04673507462686567,False,1002
DNMT3A,Ranolazine,16,36,239.6,229.8,-9.9,0.8973813725315049,resistant,1003,0.04678171641791045,False,1003
TP53,KN92,9,105,251.2,245.7,-5.5,0.8996546157801762,resistant,1004,0.04682835820895523,False,1004
FLT3,RAF265 (CHIR-265),65,466,150.4,160.0,9.5,0.9000809451192241,sensitive,1005,0.046875,False,1005
FLT3,JNK Inhibitor II,18,93,205.3,210.6,5.3,0.9013112715859122,sensitive,1006,0.04692164179104478,False,1006
NRAS,Staurosporine,9,107,189.9,196.4,6.5,0.9014406763401086,sensitive,1007,0.04696828358208956,False,1007
FLT3,JNJ-38877605,66,467,236.0,239.5,3.5,0.9018033247055404,sensitive,1008,0.047014925373134335,False,1008
IDH1,Pazopanib (GW786034),44,515,215.0,215.7,0.6,0.90440595571613,sensitive,1009,0.047061567164179106,False,1009
FLT3,PD173955,66,467,203.6,195.8,-7.8,0.9051819458641984,resistant,1010,0.04710820895522388,False,1010
FLT3,Baiclein,7,46,269.8,273.6,3.8,0.90520116676226,sensitive,1011,0.04715485074626866,False,1011
FLT3,Afatinib (BIBW-2992),67,475,167.8,167.6,-0.2,0.9058061846494552,resistant,1012,0.047201492537313434,False,1012
TP53,SGX-523,46,489,256.3,255.8,-0.5,0.9058868396605602,resistant,1013,0.04724813432835821,False,1013
NPM1,LY294002,19,95,154.1,160.5,6.4,0.909198351496366,sensitive,1014,0.04729477611940299,False,1014
NPM1,Perhexiline maleate,16,27,183.2,170.6,-12.5,0.9099776322242852,resistant,1015,0.04734141791044776,False,1015
TP53,SB-203580,9,104,222.2,219.0,-3.1,0.9113389396341164,resistant,1016,0.04738805970149254,False,1016
IDH1,ABT-737,21,261,177.4,187.8,10.5,0.9114124749224102,sensitive,1017,0.04743470149253731,False,1017
FLT3,NVP-ADW742,65,457,216.6,218.9,2.2,0.9118242753541084,sensitive,1018,0.0474813432835821,False,1018
FLT3,Ruxolitinib (INCB018424),69,481,232.5,230.2,-2.3,0.9129183538415102,resistant,1019,0.04752798507462687,False,1019
DNMT3A,BMS-754807,16,33,219.8,233.8,13.9,0.9151038768667156,sensitive,1020,0.04757462686567164,False,1020
DNMT3A,DBZ,90,330,239.8,240.4,0.6,0.9161251041115276,sensitive,1021,0.04762126865671642,False,1021
DNMT3A,PLX-4720,19,97,224.7,230.9,6.2,0.9168209065451736,sensitive,1022,0.0476679104477612,False,1022
NPM1,CI-1040 (PD184352),137,405,191.9,189.1,-2.8,0.9190676646839366,resistant,1023,0.047714552238805975,False,1023
NPM1,S31-201,114,362,231.0,231.7,0.7,0.9225625050256212,sensitive,1024,0.04776119402985075,False,1024
TP53,KU-55933,46,486,243.9,243.8,-0.1,0.929228216002272,resistant,1025,0.047807835820895525,False,1025
TP53,Selinexor,24,250,105.6,95.2,-10.4,0.930158044170183,resistant,1026,0.0478544776119403,False,1026
TP53,Lovastatin,13,148,235.6,233.4,-2.2,0.9332428150942274,resistant,1027,0.047901119402985075,False,1027
NPM1,Birinapant,30,67,145.5,149.6,4.1,0.9346832738465648,sensitive,1028,0.04794776119402985,False,1028
NRAS,DBZ,82,338,244.5,239.8,-4.7,0.9349342576838692,resistant,1029,0.04799440298507463,False,1029
IDH1,AMPK Inhibitor,7,107,218.0,225.0,7.0,0.935577912795964,sensitive,1030,0.0480410447761194,False,1030
IDH1,Neratinib (HKI-272),40,495,156.5,156.3,-0.2,0.9360123268100566,resistant,1031,0.04808768656716418,False,1031
FLT3,Tofacitinib (CP-690550),67,473,216.0,221.4,5.3,0.9366523286704832,sensitive,1032,0.04813432835820896,False,1032
IDH1,Crizotinib (PF-2341066),46,521,195.7,197.2,1.5,0.939752186575614,sensitive,1033,0.04818097014925374,False,1033
NRAS,Idelalisib,99,436,189.3,196.9,7.6,0.9405809399363976,sensitive,1034,0.04822761194029851,False,1034
FLT3,AZD1152-HQPA (AZD2811),67,470,224.7,224.3,-0.4,0.941295838756246,resistant,1035,0.04827425373134328,False,1035
IDH2,AKT Inhibitor IV,8,104,130.0,127.4,-2.6,0.942569484899608,resistant,1036,0.048320895522388066,False,1036
FLT3,Lapatinib,69,482,229.5,228.0,-1.5,0.9429591600249816,resistant,1037,0.04836753731343284,False,1037
FLT3,Trametinib (GSK1120212),76,505,113.7,121.9,8.2,0.9441959674758305,sensitive,1038,0.048414179104477616,False,1038
DNMT3A,Baiclein,16,37,271.9,275.3,3.4,0.9455354945516142,sensitive,1039,0.048460820895522394,False,1039
IDH2,Metformin,5,45,254.9,267.8,12.9,0.9483624608411108,sensitive,1040,0.048507462686567165,False,1040
IDH1,KN93,7,108,244.9,243.0,-1.9,0.9487014833309264,resistant,1041,0.048554104477611944,False,1041
FLT3,STO609,61,429,262.7,261.9,-0.9,0.9510652720652688,resistant,1042,0.048600746268656715,False,1042
IDH1,SNS-032 (BMS-387032),39,502,82.8,90.3,7.5,0.9512421928258764,sensitive,1043,0.0486473880597015,False,1043
DNMT3A,PHA-665752,110,423,220.3,218.8,-1.4,0.9520653835276895,resistant,1044,0.04869402985074627,False,1044
NPM1,TG101348,18,95,157.4,157.4,-0.0,0.9530764465387817,resistant,1045,0.04874067164179104,False,1045
IDH1,Lapatinib,44,507,227.2,228.4,1.2,0.9563075312857074,sensitive,1046,0.04878731343283582,False,1046
NRAS,Birinapant,28,69,144.8,154.5,9.7,0.9587299420050284,sensitive,1047,0.0488339552238806,False,1047
FLT3,Venetoclax,53,377,164.1,158.0,-6.1,0.9604583152653352,resistant,1048,0.04888059701492538,False,1048
DNMT3A,STO609,95,395,258.7,262.1,3.5,0.9616999552099808,sensitive,1049,0.04892723880597015,False,1049
TP53,Tozasertib (VX-680),46,496,216.0,217.6,1.7,0.965067107334644,sensitive,1050,0.04897388059701493,False,1050
DNMT3A,AMPK Inhibitor,18,96,229.0,224.7,-4.3,0.9659089497711616,resistant,1051,0.049020522388059706,False,1051
DNMT3A,SB-203580,19,94,232.1,219.0,-13.0,0.9663200694124814,resistant,1052,0.04906716417910448,False,1052
TP53,SB-202190,9,105,218.4,206.5,-12.0,0.9664727459047704,resistant,1053,0.049113805970149256,False,1053
NRAS,Afatinib (BIBW-2992),89,453,165.8,168.1,2.3,0.9675190007548782,sensitive,1054,0.049160447761194034,False,1054
IDH2,p38 MAP Kinase Inhibitor,8,106,230.6,235.9,5.2,0.9696181868083176,sensitive,1056,0.049207089552238806,False,1055
IDH2,SB-202190,8,106,207.6,206.9,-0.8,0.9696181868083176,resistant,1055,0.049253731343283584,False,1056
DNMT3A,AGI-5198,71,270,250.4,249.3,-1.2,0.972479053055166,resistant,1057,0.04930037313432836,False,1057
NRAS,JAK Inhibitor I,90,441,176.5,176.7,0.1,0.9726371984614496,sensitive,1058,0.04934701492537314,False,1058
IDH2,BMS-754807,5,44,206.0,230.6,24.6,0.9736508590757318,sensitive,1059,0.04939365671641791,False,1059
IDH2,JAK Inhibitor I,62,469,172.4,176.8,4.4,0.9736521661020006,sensitive,1060,0.049440298507462684,False,1060
NPM1,Rapamycin,132,421,168.7,166.6,-2.0,0.9738525503338904,resistant,1061,0.04948694029850747,False,1061
IDH2,INK-128,63,477,117.3,120.5,3.2,0.976696575468268,sensitive,1062,0.04953358208955224,False,1062
IDH1,JNJ-7706621,40,501,241.5,238.8,-2.8,0.9819704988154884,resistant,1063,0.04958022388059702,False,1063
DNMT3A,Selinexor,68,206,97.4,96.3,-1.2,0.9838063646335587,resistant,1064,0.0496268656716418,False,1064
IDH2,PRT062607,65,462,196.1,197.8,1.7,0.9843832369312714,sensitive,1065,0.04967350746268657,False,1065
IDH2,SB-203580,8,105,216.5,220.3,3.8,0.9868576521970936,sensitive,1066,0.04972014925373135,False,1066
NPM1,Lovastatin,50,111,233.6,233.5,-0.0,0.986883411746,resistant,1067,0.04976679104477612,False,1067
TP53,KN93,9,106,241.3,243.4,2.1,0.9875375921929148,sensitive,1068,0.0498134328358209,False,1068
DNMT3A,NF-kB Activation Inhibitor,102,418,201.8,205.5,3.7,0.9885647897393292,sensitive,1069,0.049860074626865675,False,1069
IDH1,PI-103,40,493,133.5,137.5,4.0,0.9897794079186376,sensitive,1070,0.049906716417910446,False,1070
FLT3,Canertinib (CI-1033),67,470,221.5,221.4,-0.1,0.9916062642197384,resistant,1071,0.049953358208955224,False,1071
IDH1,Bortezomib (Velcade),41,509,153.7,153.5,-0.2,0.9918492647644316,resistant,1072,0.05,False,1072
